filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
000000068286.jpg,145431,"{""width"":640,""height"":366}",1,0,"{""name"":""polygon"",""all_points_x"":[245.92,217.96,138.54,129.35,125.45,125.79,130.36,131.72,122.4,117.66,117.83,115.97,85.15,73.97,60.4,64.46,65.31,55.15,51.93,53.29,55.66,50.41,23.05,33.83,24.33,43.33,94.15,219.15,284.86,338.25,340.05,355.19,354.17,360.07,350.32,351.09,355.19,358.79,363.66,364.43,373.42,374.44,385.23,382.92,380.86,380.86,393.44,416.8,443.75,468.13,488.92,514.85,519.98,510.48,514.85,543.08,550.78,546.93,543.6,541.3,538.87,532.68,516.41,495.16,490.42,482.05,477.8,466.26,465.17,460.68,441.13,430.2,421.16,395.66],""all_points_y"":[361.89,346.26,262.69,264.82,273.62,277.18,282.94,288.19,290.73,286.66,271.93,267.36,274.98,279.38,283.66,304.83,308.56,309.91,305.17,297.38,296.19,282.48,176.82,162.45,67.84,68.35,64.76,59.11,57.31,54.49,46.28,48.59,64.76,75.79,77.33,104.29,104.54,101.21,103.52,105.83,106.6,114.81,118.4,122.51,134.83,138.94,135.34,142.27,151,152.8,158.96,171.79,174.36,178.72,186.68,195.66,200.28,220.56,228.77,254.65,280.88,283.43,290.83,313.66,322.7,325.86,330.59,331.93,336.18,342.61,352.08,359.85,365.68,365.68]}","{""category"":""bed""}"
000000329080.jpg,153708,"{""width"":640,""height"":480}",2,0,"{""name"":""polygon"",""all_points_x"":[130.52,111.1,125.12,253.48,313.89,412.04,446.56,464.9,529.62,587.87,616.99,579.24,523.15,412.04,235.15,136.99,126.2],""all_points_y"":[462.41,389.06,342.68,288.75,267.18,238.05,251,239.13,238.05,266.1,299.54,386.91,469.96,468.88,472.12,468.88,459.18]}","{""category"":""bed""}"
000000329080.jpg,153708,"{""width"":640,""height"":480}",2,1,"{""name"":""polygon"",""all_points_x"":[61.21,118.12,121.34,143.89,184.7,215.84,234.09,250.2,259.87,281.34,295.3,297.45,300.67,318.93,328.59,316.78,240.54,223.36,195.44,134.23,135.3,138.52,141.74,121.34,111.68,127.79,115.97,88.05,77.32,50.47,48.32,49.4,21.48,15.03,15.03,4.3,0,0,60.13],""all_points_y"":[363.11,349.15,339.48,328.74,310.49,301.9,290.09,282.57,270.76,262.17,255.72,242.84,234.25,227.8,223.51,207.4,183.78,183.78,193.44,209.55,217.07,224.58,231.03,235.32,235.32,247.13,251.43,253.58,265.39,266.46,254.65,252.5,252.5,257.87,266.46,275.05,278.27,309.42,362.03]}","{""category"":""bed""}"
000000273420.jpg,101008,"{""width"":500,""height"":400}",1,0,"{""name"":""polygon"",""all_points_x"":[2.07,231.09,499.48,498.45,458.03,426.94,415.54,380.31,373.06,392.75,385.49,349.22,364.77,296.37,298.45,283.94,266.32,249.74,240.41,231.09,230.05,210.36,203.11,196.89,163.73,154.4,158.55,70.47,65.28,65.28,2.07],""all_points_y"":[386.18,291.88,371.68,394.47,379.97,384.11,366.49,375.82,368.57,354.06,350.95,371.68,395.51,392.4,385.15,385.15,375.82,381,384.11,384.11,391.36,392.4,358.2,348.88,345.77,345.77,358.2,370.64,379.97,394.47,392.4]}","{""category"":""bed""}"
000000536038.jpg,98535,"{""width"":358,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[5.75,61.84,84.85,106.43,132.31,179.78,208.54,235.87,270.38,299.15,314.97,343.73,358,355.24,2.88],""all_points_y"":[199.67,150.77,137.83,111.94,101.87,99,113.38,146.46,165.15,179.54,180.97,208.3,216.93,632.57,632.57]}","{""category"":""bed""}"
000000065074.jpg,195282,"{""width"":424,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[4.3,81.79,136.32,193.72,295.61,347.26,367.35,424,424,2.87],""all_points_y"":[336.74,323.83,341.05,351.09,349.66,331,229.12,244.9,613.69,616.56]}","{""category"":""bed""}"
000000419601.jpg,122155,"{""width"":500,""height"":329}",1,0,"{""name"":""polygon"",""all_points_x"":[153.04,266.9,266.9,267.64,277.25,340.83,340.83,339.35,337.87,337.13,334.91,333.44,333.44,333.44,316.43,215.14,215.14,215.14,215.14,212.93,157.48,158.22,154.52,153.78,151.56,150.82],""all_points_y"":[229.93,204.05,204.05,175.96,173,185.57,212.19,241.02,241.02,249.89,250.63,249.15,245.46,245.46,246.93,281.68,281.68,282.42,303.86,286.86,260.24,272.07,272.81,258.02,255.81,231.41]}","{""category"":""bed""}"
000000416330.jpg,157454,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[4.99,639.58,640,1.25,1.25],""all_points_y"":[2.49,1.25,472.52,468.78,6.23]}","{""category"":""bed""}"
000000014831.jpg,209469,"{""width"":480,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[1.43,480,480,339.33,274.9,184.7,1.43,0],""all_points_y"":[0.2,0.2,269.38,239.31,235.01,246.47,259.35,260.79]}","{""category"":""bed""}"
000000249550.jpg,157280,"{""width"":415,""height"":625}",1,0,"{""name"":""polygon"",""all_points_x"":[4.21,47.75,50.56,66.01,181.18,175.56,195.22,183.99,221.91,257.02,247.19,244.38,248.6,2.81,5.62],""all_points_y"":[199.44,200.84,207.87,199.44,200.84,221.91,223.31,245.79,265.45,335.67,360.96,433.99,617.98,616.57,202.25]}","{""category"":""bed""}"
000000317999.jpg,118492,"{""width"":612,""height"":612}",1,0,"{""name"":""polygon"",""all_points_x"":[554.24,562.49,577.62,591.37,590,23.38,23.38,61.89,108.65,148.53,169.16,184.29,199.42,214.54,228.3,239.3,257.18,250.3,253.05,269.56,292.93,324.57,328.69,393.33,470.35,543.24],""all_points_y"":[203.63,132.12,127.99,129.37,588.71,588.71,251.77,258.64,272.4,286.15,294.4,261.4,261.4,323.28,364.54,412.68,469.06,510.32,528.2,554.33,566.71,558.46,522.7,426.43,317.78,224.26]}","{""category"":""bed""}"
000000235399.jpg,125897,"{""width"":500,""height"":375}",2,1,"{""name"":""polygon"",""all_points_x"":[312.66,368.18,381.82,386.69,362.34,304.87,304.87],""all_points_y"":[213.15,205.36,202.44,298.86,297.89,288.15,212.18]}","{""category"":""bed""}"
000000530624.jpg,207105,"{""width"":640,""height"":478}",2,1,"{""name"":""polygon"",""all_points_x"":[594.27,582.43,611.5,605.04,601.81,522.14,518.91,403.72,366.04,381.11,364.96,350.96,339.12,305.75,290.68,232.54,120.58,96.89,175.48,207.78,390.8,408.02,480.15,527.52,579.2,589.96,579.2,496.3,374.65,316.51,116.27,100.12,90.43,61.36,44.14,32.3,0,1.08,640,638.41,595.35],""all_points_y"":[106.04,130.8,148.03,165.25,165.25,174.94,196.48,204.01,210.47,225.54,240.61,256.76,266.45,273.99,282.6,292.29,298.75,269.68,167.41,120.04,126.5,116.81,112.5,102.81,129.73,98.51,66.21,23.15,8.07,3.77,0.54,1.61,24.22,24.22,40.37,60.83,71.59,467.77,466.7,118.96,108.2]}","{""category"":""bed""}"
000000007795.jpg,153601,"{""width"":640,""height"":427}",2,0,"{""name"":""polygon"",""all_points_x"":[1.91,0.96,80.42,97.65,185.74,347.54,436.57,454.76,436.57,425.09,422.21,168.5,30.64,7.66,0.96],""all_points_y"":[280.47,191.43,195.26,262.28,264.19,279.51,295.79,343.66,389.61,406.85,418.34,418.34,418.34,416.42,325.47]}","{""category"":""bed""}"
000000007795.jpg,153601,"{""width"":640,""height"":427}",2,1,"{""name"":""polygon"",""all_points_x"":[184.78,172.33,163.72,193.39,222.12,233.61,269.03,293.92,296.79,393.49,437.53,465.3,482.53,483.49,468.17,445.19,419.34],""all_points_y"":[257.49,232.6,197.18,194.3,192.39,189.52,189.52,198.13,226.86,234.51,228.77,233.56,246,278.56,303.45,311.11,289.09]}","{""category"":""bed""}"
000000167159.jpg,123436,"{""width"":500,""height"":375}",1,0,"{""name"":""polygon"",""all_points_x"":[86.6,100.9,135.37,184.98,424.61,497.76,500,0,2.52,84.92],""all_points_y"":[43.44,61.1,14.85,1.4,0.56,59.42,368.83,371.36,85.48,45.96]}","{""category"":""bed""}"
000000379441.jpg,116351,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[529.27,540.19,540.49,541.1,530.18,524.42,519.27,511.99,511.39,490.47,489.25,483.8,471.97,471.06,475.61,475.92,481.07,481.07],""all_points_y"":[244.17,244.17,205.37,199,202.03,196.27,201.73,201.12,199.61,197.79,205.37,208.1,227.8,242.66,244.48,252.96,252.66,244.17]}","{""category"":""bed""}"
000000046048.jpg,112232,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[640,608.65,587.03,553.51,547.03,532.97,390.27,396.76,376.22,350.27,315.68,312.43,304.86,286.49,284.32,278.92,278.92,275.68,285.41,291.89,302.7,316.76,331.89,345.95,371.89,384.86,410.81,440,450.81,452.97,456.22,456.22,447.57,436.76,433.51,442.16,442.16,442.16,442.16,449.73,451.89,451.89,451.89,450.81,450.81,446.49,440,430.27,425.95,423.78,418.38,407.57,407.57,407.57,408.65,417.3,425.95,432.43,447.57,469.19,496.22,502.7,501.62,501.62,504.86,500.54,490.81,494.05,492.97,488.65,484.32,472.43,467.03,460.54,458.38,457.3,469.19,475.68,490.81,508.11,534.05,550.27,558.92,566.49,570.81,581.62,584.86,595.68,616.22,625.95,632.43,623.78,637.84,640],""all_points_y"":[457.84,457.84,457.84,457.84,464.32,475.14,474.05,457.84,437.3,408.11,377.84,367.03,360.54,351.89,333.51,310.81,276.22,247.03,222.16,200.54,196.22,182.16,170.27,157.3,142.16,136.76,128.11,124.86,123.78,124.86,138.92,141.08,145.41,152.97,164.86,167.03,173.51,176.76,185.41,191.89,198.38,208.11,218.92,225.41,229.73,230.81,231.89,230.81,230.81,230.81,230.81,234.05,239.46,249.19,254.59,261.08,266.49,268.65,272.97,272.97,274.05,267.57,253.51,242.7,227.57,211.35,194.05,180,163.78,156.22,142.16,138.92,138.92,138.92,129.19,128.11,127.03,128.11,132.43,137.84,147.57,157.3,164.86,172.43,178.92,196.22,202.7,211.35,218.92,224.32,229.73,235.14,237.3,238.38]}","{""category"":""bed""}"
000000506178.jpg,101146,"{""width"":375,""height"":500}",1,0,"{""name"":""polygon"",""all_points_x"":[3.9,118.18,115.58,122.08,2.6],""all_points_y"":[445.45,428.57,464.94,492.21,487.01]}","{""category"":""bed""}"
000000041872.jpg,95660,"{""width"":640,""height"":426}",1,0,"{""name"":""polygon"",""all_points_x"":[5.74,13.4,21.06,74.67,82.33,103.39,251.77,267.09,176.14,64.14,60.31,68.93,41.16,1.91,0.96,2.87],""all_points_y"":[217.15,215.23,220.98,217.15,219.06,253.53,273.63,282.24,311.92,357.87,351.17,345.43,331.07,347.34,275.54,221.93]}","{""category"":""bed""}"
000000434996.jpg,86130,"{""width"":500,""height"":375}",1,0,"{""name"":""polygon"",""all_points_x"":[2.53,14.33,29.49,42.98,48.88,48.88,50.56,48.88,87.64,112.92,148.31,176.97,201.4,230.9,256.18,283.15,318.54,352.25,373.31,383.43,402.81,428.93,454.21,489.61,500,499.72,0.84],""all_points_y"":[102.81,87.64,69.94,53.93,52.25,32.02,10.96,0.84,1.69,9.27,14.33,25.28,33.71,32.87,37.92,38.76,39.61,42.98,47.19,51.4,50.56,47.19,47.19,49.72,53.09,370.79,369.1]}","{""category"":""bed""}"
000000071226.jpg,137097,"{""width"":640,""height"":426}",3,2,"{""name"":""polygon"",""all_points_x"":[3.32,49.79,235.68,251.17,320.88,335.27,413.83,435.96,489.07,515.63,553.25,541.08,635.13,640,637.34,1.11,1.11],""all_points_y"":[33.19,53.11,17.7,38.73,33.19,45.37,49.79,43.15,57.54,53.11,65.28,73.03,307.61,321.99,417.15,417.15,34.3]}","{""category"":""bed""}"
000000022192.jpg,85774,"{""width"":640,""height"":426}",2,1,"{""name"":""polygon"",""all_points_x"":[0,0,0,0,2.25,66.75,70.04,82.55,103.61,108.22,124.68,158.24,177.99,189.84,193.13,284.62,251.05,267.51,314.24,351.76,382.04,418.24,461.68,449.17,448.51,489.32,511.7,640,640,640,451.81,243.15,81.89],""all_points_y"":[426,407.56,360.17,263.42,260.78,306.86,311.47,328.58,362.15,341.74,333.19,331.87,321.34,294.35,289.74,254.2,314.1,320.68,312.12,304.88,304.23,289.74,310.81,282.5,272.63,268.68,279.87,275.26,333.84,426,426,426,426]}","{""category"":""bed""}"
000000433192.jpg,70662,"{""width"":500,""height"":375}",1,0,"{""name"":""polygon"",""all_points_x"":[83.43,83.43,120.51,139.89,347.19,424.72,499.72,498.03,312.64,249.44,133.99,102.81,87.64],""all_points_y"":[214.1,214.1,294.16,369.16,369.16,359.04,321.12,195.56,110.45,85.17,102.87,143.31,153.43]}","{""category"":""bed""}"
000000422670.jpg,78723,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[131.09,65.54,41.45,26.99,29.88,43.37,77.11,102.17,143.62,198.56,210.13,216.87,236.15,227.48,229.4,235.19,232.3,236.15,239.04,241.93,287.24,304.59,332.54,388.44,412.54,432.78,433.75,414.47,447.24,467.48,495.44,521.46,550.38,572.55,581.22,583.15,579.29,564.84,540.74,535.92,533.03,577.37,602.43,627.49,639.05,632.31,560.02,135.91],""all_points_y"":[7.47,92.29,147.23,213.74,270.61,309.17,294.71,276.39,260.01,247.48,266.75,286.03,274.47,219.52,194.46,166.51,152.05,129.88,121.21,101.93,64.34,58.56,59.52,79.76,108.68,151.09,209.89,251.33,318.8,373.75,337.12,311.09,305.31,315.91,330.37,346.76,367,385.31,412.3,416.16,420.98,420.98,382.42,357.36,243.62,139.52,10.36,2.65]}","{""category"":""bed""}"
000000231549.jpg,139244,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[183.37,442.25,508.04,119.73,177.98],""all_points_y"":[358.86,350.23,476.19,480,357.54]}","{""category"":""bed""}"
000000171757.jpg,118728,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[537.12,532.99,527.02,521.5,521.5,529.31,550.91,572.51,603.29,640,640,640],""all_points_y"":[480,440.78,410.45,394.37,374.15,368.63,361.28,358.52,354.39,347.84,428.83,480]}","{""category"":""bed""}"
000000116479.jpg,234986,"{""width"":411,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[80.9,58.02,58.02,184.65,251.78,285.34,323.49,328.06,321.96,321.96,326.54,328.06,283.82,87],""all_points_y"":[165.41,508.7,508.7,581.93,617.02,632.28,624.65,459.87,449.19,391.22,392.74,100.09,80.25,162.64]}","{""category"":""bed""}"
000000458255.jpg,199514,"{""width"":640,""height"":428}",2,1,"{""name"":""polygon"",""all_points_x"":[259.7,237.41,201.74,174.99,156.04,152.7,144.9,180.56,275.3,415.74,349.98,314.31],""all_points_y"":[247.99,258.03,263.6,276.97,309.3,319.33,321.56,338.28,422.98,422.98,297.04,284.78]}","{""category"":""bed""}"
000000137106.jpg,63064,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[316.09,291.69,237.35,221.82,187.44,161.93,118.67,107.58,93.16,37.71,36.6,26.62,3.33,2.22,639.95,640,1.11,0,43.25,161.93,272.84,307.22,329.4,350.47,425.89,476.91,488,494.65,494.65,472.47,446.96,462.49,462.49,454.73,419.24,393.73,375.98,340.49],""all_points_y"":[170.8,156.38,176.35,169.69,175.24,179.67,187.44,206.29,231.8,279.49,320.53,328.29,341.6,2.22,3.33,427,427,347.15,320.53,292.8,277.27,276.16,277.27,285.04,292.8,296.13,291.69,278.38,266.18,248.44,224.04,211.84,195.2,191.87,199.64,188.55,181.89,177.45]}","{""category"":""bed""}"
000000451155.jpg,36662,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[12.91,6.46,5.38,404.66,478.92,468.16,399.28,380.99,369.15,343.32,302.42,277.67,251.84],""all_points_y"":[300.22,396,411.07,411.07,392.77,368.02,304.52,310.98,347.57,389.54,382.01,382.01,313.13]}","{""category"":""bed""}"
000000263644.jpg,222488,"{""width"":473,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[146.58,145.12,175.6,197.37,281.54,403.45,406.35,420.86,425.22,426.67,423.76,380.23,372.97,297.51,296.05,251.07,229.3,208.98,175.6,146.58,94.33,69.66,71.11,89.98,95.78,101.59,110.29,124.81,129.16,133.51,142.22],""all_points_y"":[555.83,554.38,551.47,551.47,534.06,515.19,507.94,497.78,493.42,481.81,412.15,403.45,403.45,393.29,391.84,403.45,415.06,420.86,428.12,433.92,433.92,444.08,458.59,467.3,467.3,468.75,484.72,510.84,521,612.43,568.89]}","{""category"":""bed""}"
000000478393.jpg,276161,"{""width"":480,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[2.87,397.49,426.19,463.5,477.85,469.24,479.28,4.3],""all_points_y"":[8.54,103.25,176.43,279.75,548.09,589.7,634.48,635.91]}","{""category"":""bed""}"
000000387383.jpg,88165,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[428.34,421.88,433.72,501.52,563.95,581.17,599.46,632.83,640,637.13,631.75,607,598.39,577.94,546.73,511.21,491.84,443.41,415.43,402.51,385.29,361.61,378.83,373.45,365.92,372.38,376.68,368.07,368.07,400.36,405.74,407.89,411.12,400.36,400.36,399.28,404.66,418.65,431.57,456.32,2.15,0,21.52,64.57,102.24,139.91,166.82,252.91,257.22,260.45,228.16,206.64,235.7,245.38,267.98,302.42,365.92,390.67,390.67,425.11,426.19],""all_points_y"":[166.6,176.29,183.82,190.28,191.35,192.43,196.74,193.51,210.73,433.51,434.58,417.36,321.58,276.38,252.7,236.56,233.33,217.18,211.8,218.26,218.26,220.41,247.32,260.23,274.22,303.28,308.66,328.04,351.71,377.54,394.76,431.35,441.04,446.42,446.42,456.11,464.72,469.02,474.4,477.63,478.71,117.09,122.48,112.79,140.77,148.3,123.55,138.62,148.3,153.69,170.91,192.43,209.65,208.57,202.12,177.36,166.6,168.75,135.39,156.91,166.6]}","{""category"":""bed""}"
000000554266.jpg,64765,"{""width"":640,""height"":253}",2,1,"{""name"":""polygon"",""all_points_x"":[75.83,140.56,143.17,142.52,143.17,130.75,110.48,110.48,98.06,77.14],""all_points_y"":[235.41,214.49,228.22,238.68,244.56,249.79,241.3,238.03,230.84,236.72]}","{""category"":""bed""}"
000000111609.jpg,138506,"{""width"":640,""height"":429}",1,0,"{""name"":""polygon"",""all_points_x"":[429,438.64,451.17,472.38,482.02,451.17,468.53,428.04,460.81,536.01,564.93,590.96,616.99,640,632.41,513.84,501.3,509.02],""all_points_y"":[421.96,373.75,344.83,237.82,216.62,196.37,146.24,95.15,65.26,79.72,74.9,51.76,51.76,70.08,368.93,350.62,372.79,421.96]}","{""category"":""bed""}"
000000071938.jpg,69848,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[347.26,640,638.81,208.59,280.89,293.93,335.41,375.7,488.3,514.37,546.37,530.96,525.04,527.41,541.63,578.37,599.7,580.74,559.41,533.33,510.81,457.48,392.3,340.15,303.41,282.07,200.3,141.04,48.59],""all_points_y"":[1.19,2.37,474.07,474.07,402.96,363.85,373.33,359.11,337.78,344.89,328.3,324.74,327.11,320,315.26,286.81,247.7,195.56,164.74,126.81,93.63,84.15,107.85,104.3,133.93,155.26,144.59,99.56,2.37]}","{""category"":""bed""}"
000000000632.jpg,155667,"{""width"":640,""height"":483}",1,0,"{""name"":""polygon"",""all_points_x"":[5.45,25.08,44.7,287.84,346.71,368.52,404.5,385.96,385.96,8.72,3.27],""all_points_y"":[269.03,273.39,289.75,318.09,321.36,333.36,419.49,468.55,475.1,471.82,266.85]}","{""category"":""bed""}"
