filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
000000140640.jpg,166596,"{""width"":640,""height"":426}",5,4,"{""name"":""polygon"",""all_points_x"":[453.48,449.4,451.44,456.66,457.56,459.38,463.91,467.08,472.3,474.79,479.1,481.82,484.54,483.18,480.23,472.98,466.4,457.11],""all_points_y"":[402.74,399.34,394.58,391.41,389.14,386.88,387.78,385.74,384.61,387.56,388.92,392.09,396.62,400.48,403.2,403.42,402.74,401.84]}","{""category"":""cake""}"
000000291490.jpg,163256,"{""width"":640,""height"":393}",1,0,"{""name"":""polygon"",""all_points_x"":[439.91,637.3,640,629.33,0,4.43,116.84,186.76,277.93,285.01,322.19,372.64,371.76,303.6,268.2,254.03,244.3,363.79,431.06],""all_points_y"":[2.21,3.98,263.33,389.02,384.59,213.76,143.83,280.15,252.71,313.78,301.39,142.06,139.41,165.08,132.33,79.22,76.56,10.18,3.98]}","{""category"":""bed""}"
000000255664.jpg,186723,"{""width"":500,""height"":375}",1,0,"{""name"":""polygon"",""all_points_x"":[125,139.39,153.79,163.64,175,187.88,209.09,221.97,228.03,231.06,221.97,218.94,225,237.88,246.21,243.18,239.39,244.7,248.48,260.61,264.39,272.73,287.12,296.21,300,293.94,286.36,288.64,310.61,315.15,306.06,296.21,287.12,280.3,275.76,271.97,269.7,272.73,272.73,271.21,265.15,261.36,257.58,266.67,281.06,296.21,305.3,317.42,323.48,323.48,315.15,307.58,303.03,280.3,281.06,275.76,270.45,265.91,267.42,272.73,267.42,263.64,252.27,240.15,234.85,228.79,224.24,211.36,198.48,191.67,187.12,186.36,194.7,196.21,192.42,184.85,177.27,173.48,171.97,183.33,196.97,201.52,197.73,182.58,172.73,160.61,153.79,150.76,150.76,157.58,162.88,156.06,144.7,130.3,121.21,118.94,109.85,118.18,106.06,97.73,93.18,98.48,105.3,111.36,106.06,106.06,109.09,115.15],""all_points_y"":[199.87,185.48,168.06,160.48,150.63,142.3,126.39,119.57,112.75,105.93,99.12,90.03,87.75,86.99,82.45,80.93,77.9,77.15,70.33,58.96,57.45,55.18,41.54,49.12,52.9,56.69,65.78,74.12,82.45,88.51,96.09,99.12,102.15,108.21,121.84,136.24,146.84,152.9,158.21,162.75,174.12,182.45,190.78,195.33,205.18,212.75,218.81,227.15,239.27,243.06,246.84,242.3,238.51,218.81,243.06,255.18,252.15,242.3,232.45,228.66,220.33,215.03,214.27,207.45,207.45,203.66,211.24,211.24,217.3,218.81,222.6,234.72,252.9,266.54,282.45,294.57,300.63,307.45,318.06,325.63,328.66,333.96,339.27,334.72,330.93,326.39,320.33,316.54,312.75,302.9,287.75,281.69,276.39,271.84,271.09,285.48,293.81,298.36,304.42,304.42,299.87,296.09,286.99,271.84,264.27,240.03,227.15,212.75]}","{""category"":""dog""}"
000000072813.jpg,108632,"{""width"":640,""height"":480}",2,0,"{""name"":""polygon"",""all_points_x"":[368.02,385.72,425.24,440.58,449.42,458.86,473.61,493.08,496.62,480.1,460.04,427.01,398.1,362.12,340.29,349.73,353.27,343.83,336.75,319.65,311.39,273.05,256.53,242.37,228.8,231.16,240.6,245.32,254.76,260.66,258.89,258.89,280.13,290.15,279.54,275.41,277.18,276,281.3,291.33,299,304.31,306.08,312.57,320.83,331.45,333.22,342.06,356.22,363.89,370.97,375.1,369.2,369.79],""all_points_y"":[313.57,315.93,308.26,308.26,298.23,301.77,294.69,287.02,264.02,228.03,209.75,196.18,192.05,184.38,180.84,160.2,143.09,138.37,138.37,134.83,137.78,138.37,133.65,143.09,157.84,172.58,167.27,154.89,167.86,179.07,200.9,209.16,235.11,252.81,253.99,264.61,278.76,301.77,314.16,320.65,319.47,312.98,310.62,316.52,313.57,312.39,308.85,310.62,310.03,308.26,305.9,305.9,309.44,312.39]}","{""category"":""dog""}"
000000072813.jpg,108632,"{""width"":640,""height"":480}",2,1,"{""name"":""polygon"",""all_points_x"":[[227.65,472.59,220.13,460.77,204.03,436.08,198.66,409.23,204.03,389.9,213.69,368.43,221.21,364.13,225.5,353.39,234.09,353.39,265.23,358.76,272.75,346.95,289.93,334.06,299.6,321.18,308.19,314.73,317.85,319.03,335.03,308.29,343.62,314.73,364.03,305.07,377.99,308.29,368.32,317.96,391.95,315.81,412.35,310.44,431.68,305.07,454.23,305.07,480,299.7,499.33,270.71,489.66,241.71,469.26,215.94,447.79,201.98,419.87,196.61,368.32,182.65,339.33,180.51,346.85,154.73,352.21,145.07,404.83,163.33,435.97,181.58,451.01,189.1,501.48,190.17,531.54,192.32,551.95,192.32,569.13,195.54,590.6,200.91,613.15,199.84,640,204.13,640,275,636.78,344.8,636.78,400.64,638.93,456.48,635.7,473.66,527.25,472.59,420.94,471.51,299.6,474.73]],""all_points_y"":[[15.03,287.89,37.58,315.81,53.69,323.33,90.2,341.58,131.01,343.73,150.34,342.65,144.97,372.72,139.6,400.64,146.04,433.93,150.34,448.96,150.34,472.59,119.19,462.92,71.95,440.37,22.55,414.6,1.07,393.12,1.07,340.51,0,283.59,17.18,286.82]]}","{""category"":""bed""}"
000000155179.jpg,151729,"{""width"":640,""height"":468}",1,0,"{""name"":""polygon"",""all_points_x"":[609.79,624.54,621.26,622.9,632.74,632.74,626.18,609.79,582.75,539.32,522.11,474.58,432.79,383.63,191.88,125.5,50.12,18.98,11.6,12.42,18.16,22.26,40.28,90.27,131.24,242.68,341.84,440.99,530.31,596.68],""all_points_y"":[323.96,173.19,163.36,156.8,144.51,131.4,113.37,96.16,72.4,51.09,42.08,29.79,17.5,2.75,0.29,20.77,60.11,85.51,133.86,194.49,264.97,315.77,339.53,364.12,384.6,399.35,404.27,403.45,382.96,352.65]}","{""category"":""cake""}"
000000261116.jpg,137441,"{""width"":500,""height"":375}",5,0,"{""name"":""polygon"",""all_points_x"":[230.48,245.48,253.92,268.45,281.57,291.41,303.13,305,296.1,275.94,254.85,237.05,230.48],""all_points_y"":[150.3,145.15,140.46,151.24,155.93,157.8,162.49,173.74,182.17,187.8,184.98,175.61,159.21]}","{""category"":""cake""}"
000000261116.jpg,137441,"{""width"":500,""height"":375}",5,1,"{""name"":""polygon"",""all_points_x"":[45.71,53.33,63.49,66.03,66.03,49.94,38.94,26.24,17.78,16.08,32.17,42.33,47.4],""all_points_y"":[180.09,170.78,169.94,157.24,147.08,140.31,137.77,137.77,142.85,158.08,165.7,183.48,182.63]}","{""category"":""cake""}"
000000261116.jpg,137441,"{""width"":500,""height"":375}",5,2,"{""name"":""polygon"",""all_points_x"":[494.61,473.47,458.97,443.86,426.34,408.22,409.42,422.11,441.45,444.47,465.01,478.3,494.01],""all_points_y"":[156.55,163.8,166.22,183.14,184.34,155.95,123.32,111.24,119.09,136.01,124.53,124.53,129.97]}","{""category"":""cake""}"
000000261116.jpg,137441,"{""width"":500,""height"":375}",5,3,"{""name"":""polygon"",""all_points_x"":[19.68,31.3,24.33,15.03,11.55,3.41,0,0,5.74,6.32,18.52],""all_points_y"":[205.41,176.37,168.24,163.01,163.01,158.36,156.04,193.8,192.05,198.44,204.25]}","{""category"":""cake""}"
000000261116.jpg,137441,"{""width"":500,""height"":375}",5,4,"{""name"":""polygon"",""all_points_x"":[142.42,0.84,0,152.53],""all_points_y"":[96.07,87.64,1.69,1.69]}","{""category"":""cake""}"
000000226903.jpg,117397,"{""width"":640,""height"":480}",13,0,"{""name"":""polygon"",""all_points_x"":[290.16,299.87,320.36,363.51,364.58,366.74,314.97],""all_points_y"":[263.01,230.65,219.87,216.63,227.42,259.78,271.64]}","{""category"":""cake""}"
000000226903.jpg,117397,"{""width"":640,""height"":480}",13,1,"{""name"":""polygon"",""all_points_x"":[544.95,552.24,568.99,579.19,585.74,592.66,597.39,598.12,586.47,555.88,543.13],""all_points_y"":[317.77,310.85,304.29,303.93,307.57,312.67,318.86,323.96,324.69,322.14,319.23]}","{""category"":""cake""}"
000000226903.jpg,117397,"{""width"":640,""height"":480}",13,2,"{""name"":""polygon"",""all_points_x"":[[87.31,216.72,98.35,219.99,111.02,222.03,112.04,195.46,104.28,195.67,89.97,196.89,86.29,196.89]],""all_points_y"":[[113.47,194.44,114.49,218.56,121.24,226.93,125.53,226.73,124.1,208.13,123.08,203.43,118.17,196.08]]}","{""category"":""cake""}"
000000226903.jpg,117397,"{""width"":640,""height"":480}",13,3,"{""name"":""polygon"",""all_points_x"":[124.27,126.11,128.15,131,154.04,154.66,130.59,125.5],""all_points_y"":[206.29,204.25,197.72,197.93,204.66,224.03,225.46,225.46]}","{""category"":""cake""}"
000000226903.jpg,117397,"{""width"":640,""height"":480}",13,4,"{""name"":""polygon"",""all_points_x"":[164.96,164.11,165.94,165.94,159.48,154.28,153.29,152.59,152.03,148.66,139.81,134.32,134.61,135.73,146.83,157.09],""all_points_y"":[201.16,212.4,220.69,222.38,222.66,220.97,217.6,208.75,205.38,204.67,203.41,202,198.77,198.21,198.35,198.35]}","{""category"":""cake""}"
000000226903.jpg,117397,"{""width"":640,""height"":480}",13,5,"{""name"":""polygon"",""all_points_x"":[183.7,170.94,169.16,167.07,166.55,165.5,164.46,164.46,166.34,187.15,189.56,189.35,185.17,184.96],""all_points_y"":[193.02,194.17,196.37,197.1,203.27,203.37,208.92,213.52,221.47,220.84,203.27,202.85,205.78,203.37]}","{""category"":""cake""}"
000000226903.jpg,117397,"{""width"":640,""height"":480}",13,6,"{""name"":""polygon"",""all_points_x"":[236.74,236.25,211.64,213.08,223.46],""all_points_y"":[193.78,186.78,187.26,193.3,194.26]}","{""category"":""cake""}"
000000226903.jpg,117397,"{""width"":640,""height"":480}",13,7,"{""name"":""polygon"",""all_points_x"":[288.23,302.32,261.94,261.94,259.12,262.88,262.88],""all_points_y"":[250.56,227.09,225.68,225.68,230.38,244.46,244.46]}","{""category"":""cake""}"
000000226903.jpg,117397,"{""width"":640,""height"":480}",13,8,"{""name"":""polygon"",""all_points_x"":[312.2,291.41,286.69,283.86,283.62,282.91,283.38,292.83,295.67,298.26,308.89,319.52,321.18,324.25,325.19,324.72,323.07,312.44,311.26],""all_points_y"":[192.1,193.04,195.41,197.06,198.48,199.18,210.29,210.29,209.11,206.98,206.98,206.98,209.58,206.98,202.49,196.11,195.17,191.86,191.39]}","{""category"":""cake""}"
000000226903.jpg,117397,"{""width"":640,""height"":480}",13,9,"{""name"":""polygon"",""all_points_x"":[475.43,513.37,514.77,513.37,471.8,471.53],""all_points_y"":[247.68,248.52,232.06,226.2,228.43,245.73]}","{""category"":""cake""}"
000000226903.jpg,117397,"{""width"":640,""height"":480}",13,10,"{""name"":""polygon"",""all_points_x"":[229.63,221.36,213.55,207.57,206.65,214.47,228.71,237.9,244.33,243.87],""all_points_y"":[243.27,246.03,240.52,235.46,225.81,220.76,220.76,221.22,229.95,239.6]}","{""category"":""cake""}"
000000226903.jpg,117397,"{""width"":640,""height"":480}",13,11,"{""name"":""polygon"",""all_points_x"":[241.09,243.92,243.27,250.87,262.39,259.13,261.31,280.87,280.87,268.48,264.35,264.35,251.53,249.13,244.79,240.88],""all_points_y"":[226.71,238.67,241.93,246.49,244.75,232.36,226.28,226.5,221.5,215.19,214.76,213.02,211.72,214.76,217.58,223.24]}","{""category"":""cake""}"
000000226903.jpg,117397,"{""width"":640,""height"":480}",13,12,"{""name"":""polygon"",""all_points_x"":[],""all_points_y"":[]}","{""category"":""cake""}"
000000162092.jpg,219841,"{""width"":640,""height"":640}",3,0,"{""name"":""polygon"",""all_points_x"":[95.66,93.15,91.28,90.65,91.28,101.29,108.8,115.06,122.58,135.72,141.36,146.99,162.64,175.79,183.3,186.43,186.43,196.45,197.07,176.41,173.28,159.51,150.75,139.48,125.71,105.05],""all_points_y"":[555.67,538.77,531.26,517.49,513.1,507.47,503.09,497.45,495.58,493.07,492.45,493.7,494.95,501.84,513.1,518.74,526.25,536.27,543.15,554.42,556.93,559.43,559.43,561.31,562.56,563.19]}","{""category"":""cake""}"
000000162092.jpg,219841,"{""width"":640,""height"":640}",3,1,"{""name"":""polygon"",""all_points_x"":[317.6,298.05,275.84,270.81,250.08,236.76,233.2,232.02,234.68,248.9,273.47,286.5,302.79,333.88,322.33,319.08],""all_points_y"":[522.84,542.38,552.15,549.78,548.01,556.3,530.83,520.17,508.62,508.03,508.92,509.81,508.92,508.33,518.69,522.54]}","{""category"":""cake""}"
000000162092.jpg,219841,"{""width"":640,""height"":640}",3,2,"{""name"":""polygon"",""all_points_x"":[229.66,221.36,219.28,246.28,276.05,345.97,386.81,432.51,345.97,285.05],""all_points_y"":[591.72,573.72,561.26,550.18,550.87,545.34,528.72,530.8,595.18,607.64]}","{""category"":""cake""}"
000000131379.jpg,210499,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[1.25,640,640,443.66,0],""all_points_y"":[472.17,469.66,71.12,5.95,4.7]}","{""category"":""cake""}"
000000366611.jpg,286082,"{""width"":640,""height"":478}",1,0,"{""name"":""polygon"",""all_points_x"":[0,23.13,71.31,111.79,132.99,146.48,153.23,168.65,163.83,130.1,115.65,105.04,96.37,116.61,172.5,157.08,135.88,113.72,66.5,51.08,0],""all_points_y"":[171.54,165.76,189.85,194.67,195.63,190.81,215.87,254.42,296.82,302.6,282.37,289.11,304.53,326.7,357.54,372.96,377.77,349.83,327.66,301.64,254.42]}","{""category"":""dog""}"
000000263969.jpg,244864,"{""width"":640,""height"":610}",1,0,"{""name"":""polygon"",""all_points_x"":[84.99,91.84,91.84,127.48,159.01,182.31,189.17,204.25,209.73,216.58,227.55,249.48,237.15,82.25,90.47],""all_points_y"":[588.07,544.2,472.92,461.96,460.58,466.07,490.74,496.22,534.61,542.83,568.88,589.44,600.4,601.78,585.33]}","{""category"":""cake""}"
000000551439.jpg,114291,"{""width"":427,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[[4.33,602.08,0,139.77,119.91,152.78,145.91,161.44,153.14,213.45,180.59,232.23,95.35,239.46,91.02,311.69,65.01,342.03,49.12,386.82,65.01,408.49,5.78,587.63]],""all_points_y"":[[286.05,629.53,423.3,630.97,427,548.62,290.38,628.08]]}","{""category"":""bed""}"
000000159458.jpg,222248,"{""width"":640,""height"":480}",2,0,"{""name"":""polygon"",""all_points_x"":[272.25,256.06,245.94,239.86,233.79,235.41,231.36,220.02,224.07,230.95,235,240.67,251.6,258.49,266.18,287.23,296.95,304.24,307.88,311.12,307.48,306.67,298.57,292.9],""all_points_y"":[220.85,221.25,223.68,227.73,229.75,235.42,241.9,248.38,251.21,247.97,246.76,252.02,252.43,248.38,250.81,245.14,247.97,246.36,245.95,243.93,240.28,232.59,221.66,217.2]}","{""category"":""dog""}"
000000159458.jpg,222248,"{""width"":640,""height"":480}",2,1,"{""name"":""polygon"",""all_points_x"":[135.91,135.91,129.44,124.04,112.18,112.18,119.73,131.6,142.38,146.7,498.34,496.18,515.6,516.67,480,378.61,373.21],""all_points_y"":[162.95,277.29,288.07,275.13,281.6,281.6,305.33,463.89,461.73,418.59,386.23,407.8,411.04,275.13,263.26,231.98,167.26]}","{""category"":""bed""}"
000000205834.jpg,118903,"{""width"":640,""height"":428}",1,0,"{""name"":""polygon"",""all_points_x"":[[214.43,298.91,224.76,283.41,235.1,267.04,247.15,257.57,250.6,241.21,249.74,219.68,251.46,209.35,250.6,196.43,249.74,192.98,229.93,200.74,222.18,200.74,216.15,200.74,214.43,199.87,214.43,199.01,210.12,194.71,205.82,194.71,192.04,196.43,180.85,194.71,175.68,194.71,173.09,194.71,170.51,191.26,168.79,187.82,168.79,180.07,176.54,174.04,189.46,172.32,197.21,169.73,215.29,155.95,222.18,151.65,223.9,148.2,223.04,148.2,205.82,144.76,201.51,138.73,195.48,134.43,191.18,130.98,188.6,128.4,185.15,123.23,185.15,119.79,185.15,116.34,185.15,113.76,185.15,108.59,185.15,104.28,191.18,99.12,195.48,96.53,203.24,95.67,221.32,87.06,232.52,83.62,234.24,80.17,235.1,80.17,235.1,75,235.1,71.56,235.1,68.98,240.27,63.81,246.29,58.64,247.15,55.2,261.79,45.73,272.13,42.28,275.57,37.97,279.02,34.53,284.19,29.36,291.07,25.92,303.99,22.47,311.74,22.47,318.63,25.92,332.41,28.5,340.16,28.5,350.49,30.22,354.8,30.22,366.86,25.06,376.33,22.47,406.47,20.75,421.11,20.75,432.31,20.75,452.97,28.5,478.81,59.5,485.7,70.7,501.2,93.09,507.23,111.17,516.7,119.79,533.06,131.84,539.09,152.51,539.95,161.98,535.65,182.65,521.87,188.68,517.56,193.85,510.67,198.15,506.37,204.18,502.92,208.49,502.06,211.93,509.81,219.68,509.81,228.29,509.81,240.35,500.34,242.93,496.89,242.93,489.14,248.1,481.39,248.96,475.36,248.96,479.67,271.35,479.67,287.71,482.25,297.19,479.67,302.35,477.09,304.94,474.5,316.99,465.03,323.88,465.03,323.88,464.17,335.94,456.42,342.83,450.39,347.13,438.33,355.75,425.42,363.5,417.67,364.36,412.5,370.38,411.64,370.38,405.61,374.69,403.89,380.72,401.3,386.75,398.72,395.36,396.14,402.25,389.25,405.69,384.08,407.42,378.91,408.28,370.3,408.28,364.27,408.28,359.97,408.28,356.52,408.28,350.49,408.28,348.77,407.42,344.47,406.55,339.3,403.97,338.44,402.25,334.13,397.08,344.47,385.89,350.49,375.55,351.36,372.97,351.36,365.22,351.36,362.63,359.97,354.88,366,347.13,366.86,344.55,366.86,337.66,366.86,333.35,359.97,323.88,348.77,314.41,329.83,307.52,298.82,298.91,266.1,296.32,229.07,298.05]],""all_points_y"":[[154.15,353.16,156.73,361.77,161.04,372.97,164.48,381.58,162.76,381.58,155.87,388.47,150.7,395.36,147.26,397.08,141.23,397.08,137.79,397.08,129.18,392.78,130.9,391.05,133.48,382.44,135.2,381.58,132.62,374.69,133.48,372.11,139.51,366.94,144.68,360.05]]}","{""category"":""dog""}"
000000375278.jpg,127129,"{""width"":333,""height"":500}",1,0,"{""name"":""polygon"",""all_points_x"":[[68.12,93.92,66.2,74.25,64.28,55.53,65.24,42.57,79.64,33.94,101.24,32.5,110.83,40.66,129.55,48.81,144.91,56.49,160.74,68.97,160.74,85.29,139.15,92.96,114.19,99.68,98.36,107.84,87.8,105.92]],""all_points_y"":[[18.15,343.67,53.08,323.97,76.36,313.23,94.27,302.48,108.6,296.21,119.35,309.64,124.72,309.64,142.63,295.32,165.02,287.26,182.03,289.94,206.21,298.9,223.23,315.91,227.71,298.9,209.8,259.49,197.26,238.9,167.7,216.51,154.27,203.97,146.21,190.54,149.79,176.21,161.44,175.31,171.29,172.63,176.66,150.24,168.6,120.69,113.08,150.24,79.05,179.79,0,212.93,0,197.7,0,255.02,1.14,263.08,1.14,349.94]]}","{""category"":""dog""}"
000000446522.jpg,110225,"{""width"":480,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[240.8,244.67,249.82,256.26,270.42,275.57,279.44,282.01,292.31,296.18,302.62,314.21,323.22,328.37,345.11,345.11,348.97,350.26,364.43,359.28,342.54,324.51,310.34,310.34,311.63,312.92,325.79,332.23,334.81,333.52,321.93,312.92,302.62,265.27,227.93,181.57,177.71,159.68,160.97,151.95,164.83,172.56,177.71,189.3,204.75,218.91,243.38,251.11],""all_points_y"":[385.15,381.29,377.43,373.57,359.4,352.96,347.81,345.24,340.08,337.51,336.22,337.51,342.66,342.66,364.55,368.41,378.72,377.43,389.02,400.61,410.91,412.2,416.06,441.81,441.81,450.83,457.27,466.28,492.04,497.19,501.05,488.17,483.02,502.34,508.78,504.91,504.91,484.31,461.13,428.94,416.06,404.47,400.61,398.03,391.59,390.31,386.44,382.58]}","{""category"":""dog""}"
000000125405.jpg,148266,"{""width"":640,""height"":428}",2,0,"{""name"":""polygon"",""all_points_x"":[270.95,278.72,273.54,251.1,239.89,267.5,270.95,260.6,267.5,285.62,308.92,329.63,346.89,360.69,362.42,381.4,373.64,383.13,369.32,331.35,305.47,277.85,256.28,239.02,220.9,220.9,231.26,230.4,233.85,248.52,260.6,269.23],""all_points_y"":[282.69,323.24,350.86,358.62,373.29,369.84,368.11,393.14,406.08,402.63,349.13,292.18,257.66,243.86,278.37,272.33,244.72,169.65,132.54,109.24,112.7,175.69,159.29,161.02,172.24,177.41,178.28,217.11,261.11,274.92,282.69,285.28]}","{""category"":""dog""}"
000000125405.jpg,148266,"{""width"":640,""height"":428}",2,1,"{""name"":""polygon"",""all_points_x"":[495.19,482.31,493.35,483.23,481.38,470.34,450.09,451.01,486.91,506.24,543.97,569.75,580.79,566.98,566.98,552.26,551.34,537.53,532.93,515.44,528.33,520.04,502.55,504.4,497.03],""all_points_y"":[169.36,159.23,147.27,108.61,81.92,45.1,22.09,19.33,29.45,4.6,7.36,23.01,81.92,101.25,110.45,110.45,86.52,130.7,147.27,140.83,105.85,96.65,104.01,141.75,171.2]}","{""category"":""dog""}"
000000570471.jpg,141811,"{""width"":375,""height"":500}",4,0,"{""name"":""polygon"",""all_points_x"":[139.95,143.5,140.17,122.2,107.78,99.13,85.37,76.06,65.18,63.41,52.1,49.65,45.66,48.55,51.43,65.85,68.96,73.84,82.49,88.26,103.12,115.1,124.64,130.19,134.4,134.4,144.83],""all_points_y"":[445.44,465.85,474.5,472.95,472.95,472.95,469.18,468.51,467.84,468.51,462.96,458.97,449.87,445.44,442.55,434.12,429.24,420.81,418.59,418.81,414.6,414.6,418.81,421.7,428.13,436.12,444.55]}","{""category"":""cake""}"
000000570471.jpg,141811,"{""width"":375,""height"":500}",4,1,"{""name"":""polygon"",""all_points_x"":[13.48,30.34,39.33,59.55,74.16,79.78,95.51,100,101.12,97.75,84.27,74.16,50.56,23.6,6.74,0],""all_points_y"":[433.71,446.07,448.31,443.82,428.09,421.35,417.98,415.73,411.24,401.12,387.64,382.02,373.03,371.91,370.79,426.97]}","{""category"":""cake""}"
000000570471.jpg,141811,"{""width"":375,""height"":500}",4,2,"{""name"":""polygon"",""all_points_x"":[46.54,62.19,51.92,37.25,6.92,4.97,0.08,3.01,34.31],""all_points_y"":[328.81,353.27,373.81,373.32,370.39,388.48,387.5,340.55,329.3]}","{""category"":""cake""}"
000000570471.jpg,141811,"{""width"":375,""height"":500}",4,3,"{""name"":""polygon"",""all_points_x"":[126.09,134.83,100,67.99,55.68],""all_points_y"":[500,471.91,475.28,480.52,499.87]}","{""category"":""cake""}"
000000260470.jpg,226985,"{""width"":640,""height"":427}",14,0,"{""name"":""polygon"",""all_points_x"":[270.82,277.52,209.55,171.25,163.59,166.46,68.81,49.66,43.92,57.32,95.62,131.04,173.17,198.06,241.14,270.82],""all_points_y"":[260.32,335.95,360.85,390.52,403.93,427,427,407.76,311.06,277.55,265.11,248.83,239.26,238.3,244.04,256.49]}","{""category"":""cake""}"
000000260470.jpg,226985,"{""width"":640,""height"":427}",14,1,"{""name"":""polygon"",""all_points_x"":[401.76,423.18,442.67,457.88,463.02,464.74,460.67,455.1,444.6,424.46,411.61,404.97,400.9,398.54,395.97,395.33,397.9,400.69],""all_points_y"":[266.01,269.65,269.87,264.94,258.94,249.3,243.95,240.52,237.09,235.81,236.02,239.66,242.23,245.45,247.8,252.73,259.59,263.66]}","{""category"":""cake""}"
000000260470.jpg,226985,"{""width"":640,""height"":427}",14,2,"{""name"":""polygon"",""all_points_x"":[394.15,394.15,374.86,350.2,337.33,337.87,338.4,348.59,379.14,401.66,402.19],""all_points_y"":[250.82,258.86,259.94,259.4,251.36,242.78,233.13,226.7,224.56,234.21,240.64]}","{""category"":""cake""}"
